iter	RMSE
0	1.24538415
1	1.20966697
2	1.181177396
3	1.147671117
4	1.116295594
5	1.087371109
6	1.06224527
7	1.042605586
8	1.025935506
9	1.005010825
10	0.9902494724
11	0.9711016611
12	0.9577556104
13	0.9464602836
14	0.9319001017
15	0.9224339679
16	0.9128609631
17	0.900262034
18	0.8896158044
19	0.8798253199
20	0.8691348659
21	0.8638130936
22	0.8542684863
23	0.8464262371
24	0.8367494969
25	0.8289895081
26	0.8231893088
27	0.816497161
28	0.8097018045
29	0.8041627523
30	0.7969925802
31	0.7906073256
32	0.7864898698
33	0.7809775085
34	0.7761626506
35	0.774007626
36	0.7699802588
37	0.7667002036
38	0.7631944977
39	0.7595409781
40	0.7578094537
41	0.755052015
42	0.7508844594
43	0.7487287007
44	0.7455807312
45	0.7426431017
46	0.7408198444
47	0.7385238628
48	0.7362613119
49	0.7352287003
50	0.7334249049
51	0.7313344638
52	0.7301233157
53	0.727931802
54	0.7263806641
55	0.7234349964
56	0.721922445
57	0.7203533722
58	0.7188514816
59	0.7178822008
60	0.7166321374
61	0.7143702018
62	0.7143198151
63	0.7122407027
64	0.7106055537
65	0.709355115
66	0.7083221632
67	0.7075816505
68	0.7059969705
69	0.7052522771
70	0.7041339601
71	0.7035891792
72	0.7031796408
73	0.7030966396
74	0.7025715831
75	0.7023443021
76	0.7018130593
77	0.7010703191
78	0.700461341
79	0.6999357043
80	0.6999143577
81	0.699631378
82	0.6984884226
83	0.6983222984
84	0.6981561213
85	0.697456768
86	0.6968659747
87	0.6961797864
88	0.6959356482
89	0.6949055611
90	0.6937525776
91	0.6933610077
92	0.6928283384
93	0.692259333
94	0.6920835266
95	0.6920561235
96	0.6913072732
97	0.6905961368
98	0.6898014051
99	0.6894809775
100	0.6887764908
101	0.6883358963
102	0.6871383918
103	0.6869104318
104	0.686205365
105	0.6856984543
106	0.6850327013
107	0.6850181698
108	0.6842220011
109	0.6838232172
110	0.6835182968
111	0.6831013607
112	0.6827719234
113	0.6827788603
114	0.6825905109
115	0.6824403324
116	0.6821463654
117	0.6814989975
118	0.6812129335
119	0.6806800341
120	0.6803358022
121	0.6801371561
122	0.6798405529
123	0.6794026642
124	0.679222797
125	0.678643337
126	0.6781651434
127	0.6778078563
128	0.6770264276
129	0.6767050489
130	0.6766262863
131	0.6764146048
132	0.6761012461
133	0.6760584548
134	0.6758349094
135	0.6754798806
136	0.6752480668
137	0.6750208851
138	0.6745011982
139	0.6742476751
140	0.6740928835
141	0.6739727187
142	0.6736951744
143	0.6736978399
144	0.6737710983
145	0.6738120933
146	0.6735460608
147	0.6732537159
148	0.6730043791
149	0.6729168023
150	0.6744900928
151	0.6741393162
152	0.6737721632
153	0.6737468809
154	0.6734877034
155	0.6738955202
156	0.6738082073
157	0.6737682464
158	0.6736828984
159	0.6735203646
160	0.6729295471
161	0.6728417326
162	0.6728196581
163	0.6726838288
164	0.6721883972
165	0.6722374921
166	0.6722797
167	0.6717102998
168	0.6717535879
169	0.6718122836
170	0.6715702772
171	0.6714192462
172	0.6712953824
173	0.6713882943
174	0.6715382071
175	0.671211405
176	0.6710394907
177	0.671032998
178	0.6708553526
179	0.6708837455
180	0.6705637303
181	0.6707418933
182	0.6708791009
183	0.6705693483
184	0.6704774222
185	0.6704510872
186	0.6697719016
187	0.6698064824
188	0.6694937215
189	0.6691414765
190	0.668771538
191	0.6682733572
192	0.6676527772
193	0.6672985927
194	0.6670811758
195	0.6670962442
196	0.6671275043
197	0.6668562723
198	0.6667542375
199	0.6667004728
200	0.6667208548
201	0.6661870371
202	0.6661710093
203	0.6660544702
204	0.6656220135
205	0.6658419471
206	0.6655345322
207	0.6652963057
208	0.6648375843
209	0.6647187977
210	0.6644619021
211	0.6646514093
212	0.6642240242
213	0.6642482817
214	0.6647076338
215	0.6647316721
216	0.6649086432
217	0.6649200195
218	0.6651459651
219	0.665039619
220	0.6647388576
221	0.664822371
222	0.6649355575
223	0.6649543807
224	0.6650184251
225	0.6647094716
226	0.6638099971
227	0.6637661911
228	0.6636430784
229	0.6633459039
230	0.6630793873
231	0.6630466926
232	0.6631292379
233	0.6630141811
234	0.6631436008
235	0.6633131214
236	0.6633086872
237	0.6634526964
238	0.6632804709
239	0.6634351351
240	0.6630517521
241	0.6628467136
242	0.6629199091
243	0.6628130856
244	0.6629780779
245	0.6631474788
