iter	RMSE
0	1.112602624
1	1.078482236
2	1.046090442
3	1.018007102
4	0.9917782324
5	0.9661209456
6	0.940527394
7	0.9202008566
8	0.8958908713
9	0.8750133799
10	0.8575480647
11	0.8380834125
12	0.8205648558
13	0.8044019484
14	0.7914555799
15	0.7767572147
16	0.7585676403
17	0.7453892763
18	0.7314718968
19	0.7195761162
20	0.7093672793
21	0.6980655581
22	0.688359896
23	0.6773522554
24	0.6699623759
25	0.6619976172
26	0.6556320101
27	0.6474799388
28	0.6389541585
29	0.6319263847
30	0.624481399
31	0.6195527682
32	0.6119284848
33	0.6060073879
34	0.600481533
35	0.5960535579
36	0.5930239697
37	0.5883271246
38	0.5842164053
39	0.5800316192
40	0.5769738411
41	0.5750903959
42	0.5707496082
43	0.5692512177
44	0.5654168022
45	0.5616412814
46	0.5587941185
47	0.5564939128
48	0.5534953891
49	0.5512441359
50	0.548771976
51	0.5451629792
52	0.5436333437
53	0.5407962176
54	0.5399908312
55	0.5384744127
56	0.536037062
57	0.5345120837
58	0.5328224186
59	0.5319245729
60	0.5313463558
61	0.5302273757
62	0.529267117
63	0.5280974907
64	0.5253156276
65	0.523000943
66	0.5200979876
67	0.5186943744
68	0.5175271256
69	0.5167402072
70	0.5152285841
71	0.5144793463
72	0.5141045026
73	0.5130966779
74	0.5122525167
75	0.5117635279
76	0.5107405548
77	0.5100252078
78	0.5086988187
79	0.5084890058
80	0.5076174674
81	0.5069324811
82	0.5044776588
83	0.5038405654
84	0.5024074856
85	0.5023763648
86	0.5017433342
87	0.5008172241
88	0.500122249
89	0.4996770446
90	0.4984420175
91	0.498149321
92	0.4979134024
93	0.4960391549
94	0.4957884537
95	0.4949892731
96	0.4941134546
97	0.4936415595
98	0.4934238952
99	0.4930892435
100	0.4930376951
101	0.4928796007
102	0.4925947536
103	0.4922402862
104	0.4903971754
105	0.4897261477
106	0.4894361006
107	0.4893434624
108	0.4888676545
109	0.4865332162
110	0.4859510778
111	0.4856109076
112	0.485487233
113	0.4857170115
114	0.4853389849
115	0.4842313393
116	0.4845231007
117	0.48419942
118	0.4841398464
119	0.4832978664
120	0.4813457122
121	0.4811789318
122	0.4815734597
123	0.4814777088
124	0.4812941177
125	0.4812217345
126	0.481087698
127	0.4810488826
128	0.4804964192
129	0.4796554509
130	0.4796259417
131	0.478933352
132	0.4789551416
133	0.4786785104
134	0.4783503617
135	0.4776836432
136	0.4775601777
137	0.4777475412
138	0.4777739393
139	0.477322963
140	0.4770314447
141	0.4762535509
142	0.4756550813
143	0.4749502686
144	0.4749260661
145	0.4747653103
146	0.474761149
147	0.4743360004
148	0.4741640399
149	0.4740771552
150	0.4741663451
151	0.4742855221
152	0.4741157253
153	0.4739176662
154	0.4731021868
155	0.4723920574
156	0.4723455537
157	0.4714744518
158	0.4701778052
159	0.4701657165
160	0.470179522
161	0.470143009
162	0.4701146752
163	0.4697086725
164	0.4688486853
165	0.4683401249
166	0.4684159167
167	0.4675060477
168	0.4674159825
169	0.4674815833
170	0.4675076459
171	0.4677630777
172	0.4678322466
173	0.467833749
174	0.4673913841
175	0.4673778155
176	0.4666391629
177	0.4666140296
178	0.4664849331
179	0.4661821635
180	0.4662698814
181	0.4662587638
182	0.4662179737
183	0.4661865127
184	0.4661423681
185	0.4661588604
186	0.4657827526
187	0.4658047377
188	0.4663114992
189	0.4662759797
190	0.4662233252
191	0.4661860784
192	0.4656238258
193	0.4657313188
194	0.4655466267
195	0.4658933518
196	0.4658705313
197	0.4653077577
198	0.4652725477
199	0.4656375906
200	0.4659535715
201	0.4660494016
202	0.4660232827
203	0.4661115855
204	0.4660711121
205	0.4659264225
206	0.4659124012
